  Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 boosted_trees_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 losses.py:370(SparseCategoricalCrossentropy)
        1    0.000    0.000    0.000    0.000 adam.py:30(Adam)
        1    0.000    0.000    0.000    0.000 init_ops.py:683(ConvolutionOrthogonal)
        1    0.000    0.000    0.000    0.000 basic_session_run_hooks.py:926(FinalOpsHook)
        1    0.000    0.000    0.000    0.000 mimetools.py:20(Message)
        1    0.000    0.000    0.000    0.000 offsetbox.py:490(PaddedBox)
        1    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal._TF_SetTarget}
        1    0.000    0.000    0.000    0.000 window.py:807(_Rolling)
        1    0.000    0.000    0.000    0.000 scale.py:143(InvertedLog10Transform)
        1    0.000    0.000    0.000    0.000 patches.py:3498(CurveFilledA)
        1    0.000    0.000    0.000    0.000 core.py:875(_DomainGreaterEqual)
        1    0.000    0.000    0.000    0.000 merge.py:484(_MergeOperation)
        1    0.000    0.000    0.000    0.000 modes.py:30(ModeWithInitializationVector)
        1    0.000    0.000    0.000    0.000 Tkinter.py:2575(Label)
        1    0.000    0.000    0.000    0.000 modes.py:64(CBC)
        1    0.000    0.000    0.000    0.000 optimizers.py:286(Adagrad)
        1    0.000    0.000    0.000    0.000 mathtext.py:1540(List)
        1    0.000    0.000    0.000    0.000 _datasource.py:142(_FileOpeners)
        1    0.000    0.000    0.000    0.000 xmlbuilder.py:305(DOMBuilderFilter)
        1    0.000    0.000    0.000    0.000 metrics.py:1555(AUC)
        1    0.000    0.000    0.000    0.000 decimal.py:284(InvalidContext)
        1    0.000    0.000    0.000    0.000 metrics.py:597(SparseTopKCategoricalAccuracy)
        1    0.000    0.000    0.000    0.000 cfg.py:139(GraphVisitor)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:3426(WindowDataset)
        1    0.000    0.000    0.000    0.000 httplib.py:1249(HTTPSConnection)
        1    0.000    0.000    0.000    0.000 minidom.py:1220(Identified)
        1    0.000    0.000    0.000    0.000 error_codes.py:19(<module>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2816(QuotedString)
        1    0.000    0.000    0.000    0.000 legend_handler.py:45(HandlerBase)
        1    0.000    0.000    0.000    0.000 session.py:446(_FetchHandler)
        1    0.000    0.000    0.000    0.000 tarfile.py:326(TarError)
        6    0.000    0.000    0.000    0.000 graph_debug_info_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 Tkinter.py:373(DoubleVar)
        6    0.000    0.000    0.000    0.000 layout_pb2.py:5(<lambda>)
        1    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.TF_ABORTED_swigconstant}
        1    0.000    0.000    0.000    0.000 pytables.py:2883(BlockManagerFixed)
        1    0.000    0.000    0.000    0.000 function.py:2178(_FunctionGarbageCollector)
        1    0.000    0.000    0.000    0.000 feature_column_v2.py:482(_LinearModelLayer)
        1    0.000    0.000    0.000    0.000 context.py:217(LogicalDevice)
        1    0.000    0.000    0.000    0.000 common.py:23(SettingWithCopyError)
        1    0.000    0.000    0.000    0.000 patches.py:3567(_Bracket)
        1    0.000    0.000    0.000    0.000 bdb.py:449(Breakpoint)
        1    0.000    0.000    0.000    0.000 pydot.py:1708(Dot)
        1    0.000    0.000    0.000    0.000 pytables.py:1391(TableIterator)
        1    0.000    0.000    0.000    0.000 tokens.py:75(AliasToken)
        1    0.000    0.000    0.000    0.000 codingstatemachine.py:33(CodingStateMachine)
        1    0.000    0.000    0.000    0.000 mathtext.py:537(TruetypeFonts)
        1    0.000    0.000    0.000    0.000 type_checkers.py:151(EnumValueChecker)
        1    0.000    0.000    0.000    0.000 httplib.py:1361(ResponseNotReady)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:67(UpdateContext)
        1    0.000    0.000    0.000    0.000 origin_info.py:47(Location)
        1    0.000    0.000    0.000    0.000 app.py:80(_HelpshortFlag)
        1    0.000    0.000    0.000    0.000 univ.py:351(SizedInteger)
        1    0.000    0.000    0.000    0.000 mock.py:366(__init__)
        1    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.TF_ATTR_FLOAT_swigconstant}
        1    0.000    0.000    0.000    0.000 advanced_activations.py:161(ELU)
        1    0.000    0.000    0.000    0.000 threading.py:1119(_DummyThread)
        1    0.000    0.000    0.000    0.000 serialization.py:157(Encoding)
        1    0.000    0.000    0.000    0.000 nadam.py:31(Nadam)
        1    0.000    0.000    0.000    0.000 tarfile.py:793(ExFileObject)
        1    0.000    0.000    0.000    0.000 _argument_parser.py:139(NumericParser)
        1    0.000    0.000    0.000    0.000 __init__.py:1650(ZipManifests)
        1    0.000    0.000    0.000    0.000 legend.py:56(DraggableLegend)
        1    0.000    0.000    0.000    0.000 nested_structure_coder.py:241(_Float64Codec)
        1    0.000    0.000    0.000    0.000 multi.py:50(MultiIndexUIntEngine)
        1    0.000    0.000    0.000    0.000 variable_scope.py:1775(_pure_variable_scope)
        1    0.000    0.000    0.000    0.000 cfg.py:132(_WalkMode)
        2    0.000    0.000    0.000    0.000 dynamic_padding_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.TF_INTERNAL_swigconstant}
        2    0.000    0.000    0.000    0.000 _version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 Tkinter.py:2052(BaseWidget)
        1    0.000    0.000    0.000    0.000 wrappers.py:63(_ObjectProxyMetaType)
        1    0.000    0.000    0.000    0.000 callbacks.py:733(EarlyStopping)
        1    0.000    0.000    0.000    0.000 basic_session_run_hooks.py:90(SecondOrStepTimer)
        1    0.000    0.000    0.000    0.000 file_util.py:24(CodeToAst)
        2    0.000    0.000    0.000    0.000 backend_config.py:47(set_epsilon)
        1    0.000    0.000    0.000    0.000 index_tricks.py:520(CClass)
        1    0.000    0.000    0.000    0.000 shutil.py:31(Error)
        1    0.000    0.000    0.000    0.000 lookup_ops.py:750(StrongHashSpec)
        9    0.000    0.000    0.000    0.000 linear_operator_algebra.py:381(__init__)
        1    0.000    0.000    0.000    0.000 ticker.py:1605(LinearLocator)
        1    0.000    0.000    0.000    0.000 errors.py:35(MessageDefect)
        1    0.000    0.000    0.000    0.000 init_ops_v2.py:586(GlorotNormal)
        1    0.000    0.000    0.000    0.000 advanced_activations.py:199(ThresholdedReLU)
        1    0.000    0.000    0.000    0.000 general_name.py:188(RegisteredID)
        1    0.000    0.000    0.000    0.000 __init__.py:123(UserDataHandler)
        8    0.000    0.000    0.000    0.000 feature_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 mathtext.py:1803(Hrule)
        1    0.000    0.000    0.000    0.000 interleave_ops.py:98(_DirectedInterleaveDataset)
        1    0.000    0.000    0.000    0.000 containers.py:237(RepeatedScalarFieldContainer)
        1    0.000    0.000    0.000    0.000 dviread.py:788(PsfontsMap)
        1    0.000    0.000    0.000    0.000 stata.py:595(StataValueLabel)
        1    0.000    0.000    0.000    0.000 sysconfig.py:59(get_python_version)
        1    0.000    0.000    0.000    0.000 v2.py:141(DxlSyncWritePacket)
        1    0.000    0.000    0.000    0.000 ops.py:523(MathCall)
        1    0.000    0.000    0.000    0.000 tz.py:361(_tzfile)
        1    0.000    0.000    0.000    0.000 ticker.py:239(TickHelper)
        1    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.TF_DATA_LOSS_swigconstant}
        1    0.000    0.000    0.000    0.000 dot_parser.py:58(DefaultStatement)
        1    0.000    0.000    0.000    0.000 losses.py:472(CategoricalHinge)
        1    0.000    0.000    0.000    0.000 qual_names.py:36(Symbol)
        1    0.000    0.000    0.000    0.000 parameterized.py:184(DuplicateTestNameError)
        1    0.000    0.000    0.000    0.000 ticker.py:260(Formatter)
        1    0.000    0.000    0.000    0.000 _validators.py:148(MultiFlagsValidator)
        1    0.000    0.000    0.000    0.000 ec.py:85(_ECDSASignatureContext)
        1    0.000    0.000    0.000    0.000 {built-in method ENGINE_init}
        1    0.000    0.000    0.000    0.000 sputils.py:342(IndexMixin)
        1    0.000    0.000    0.000    0.000 poolmanager.py:362(ProxyManager)
        1    0.000    0.000    0.000    0.000 _depr_module.py:10(_DeprecatedModule)
        1    0.000    0.000    0.000    0.000 pytables.py:2212(DataIndexableCol)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3444(Or)
        1    0.000    0.000    0.000    0.000 collections.py:1688(PatchCollection)
        1    0.000    0.000    0.000    0.000 transforms.py:2302(BlendedAffine2D)
        7    0.000    0.000    0.000    0.000 node_def_pb2.py:5(<lambda>)
        1    0.000    0.000    0.000    0.000 offsets.py:478(BusinessMixin)
        2    0.000    0.000    0.000    0.000 constraint.py:137(_setValues)
        1    0.000    0.000    0.000    0.000 pooling.py:154(AveragePooling1D)
        1    0.000    0.000    0.000    0.000 c_api_util.py:96(ApiDefMap)
        1    0.000    0.000    0.000    0.000 patches.py:3544(CurveFilledAB)
        3    0.000    0.000    0.000    0.000 pyparsing.py:3044(<genexpr>)
        1    0.000    0.000    0.000    0.000 polyint.py:464(BarycentricInterpolator)
        1    0.000    0.000    0.000    0.000 annos.py:33(NodeAnno)
        1    0.000    0.000    0.000    0.000 subprocess.py:400(CalledProcessError)
        1    0.000    0.000    0.000    0.000 legend_handler.py:308(HandlerLineCollection)
        1    0.000    0.000    0.000    0.000 mathtext.py:1285(ComputerModernFontConstants)
        1    0.000    0.000    0.000    0.000 function.py:2105(TfMethodTarget)
        1    0.000    0.000    0.000    0.000 nn_ops.py:142(_NonAtrousConvolution)
        1    0.000    0.000    0.000    0.000 descriptor.py:94(DescriptorBase)
        1    0.000    0.000    0.000    0.000 regression_head.py:358(PoissonRegressionHead)
       19    0.000    0.000    0.000    0.000 config_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 Cookie.py:696(SerialCookie)
        1    0.000    0.000    0.000    0.000 learning_rate_schedule.py:427(InverseTimeDecay)
        1    0.000    0.000    0.000    0.000 mlab.py:3001(FormatFormatStr)
        1    0.000    0.000    0.000    0.000 models.py:198(Request)
        1    0.000    0.000    0.000    0.000 sdca_ops.py:46(_SparseFeatureColumn)
        1    0.000    0.000    0.000    0.000 handler.py:22(ErrorHandler)
        1    0.000    0.000    0.000    0.000 dense_attention.py:36(BaseDenseAttention)
        1    0.000    0.000    0.000    0.000 basic_session_run_hooks.py:988(ProfilerHook)
        1    0.000    0.000    0.000    0.000 core.py:462(Flatten)
        1    0.000    0.000    0.000    0.000 initializers.py:241(Orthogonal)
        1    0.000    0.000    0.000    0.000 __init__.py:582(Filterer)
        1    0.000    0.000    0.000    0.000 nested_structure_coder.py:287(_StringCodec)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:179(_ndptr)
        1    0.000    0.000    0.000    0.000 utils.py:108(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:190(_void)
        1    0.000    0.000    0.000    0.000 metrics.py:354(Hinge)
        1    0.000    0.000    0.000    0.000 rnn_cell_impl.py:1541(ResidualWrapperV2)
        1    0.000    0.000    0.000    0.000 events.py:78(SequenceEndEvent)
        1    0.000    0.000    0.000    0.000 legend_handler.py:553(HandlerStem)
        1    0.000    0.000    0.000    0.000 _globals.py:59(_NoValueType)
        1    0.000    0.000    0.000    0.000 _util.py:22(deferred_error)
        1    0.000    0.000    0.000    0.000 return_statements.py:180(ReturnStatementsTransformer)
        1    0.000    0.000    0.000    0.000 motor.py:18(DxlRegister)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:3397(PrefetchDataset)
        2    0.000    0.000    0.000    0.000 backports_abc.py:24(get_mro)
        1    0.000    0.000    0.000    0.000 mlab.py:3071(FormatDate)
        1    0.000    0.000    0.000    0.000 initializers.py:128(TruncatedNormal)
        1    0.000    0.000    0.000    0.000 tarfile.py:2479(TarIter)
        1    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.TF_INVALID_ARGUMENT_swigconstant}
        1    0.000    0.000    0.000    0.000 side_effect_guards.py:62(SideEffectGuardTransformer)
        1    0.000    0.000    0.000    0.000 __init__.py:131(Value)
        1    0.000    0.000    0.000    0.000 {_codecs.lookup_error}
        1    0.000    0.000    0.000    0.000 blocking_input.py:296(BlockingContourLabeler)
        1    0.000    0.000    0.000    0.000 _parser.py:622(_result)
        1    0.000    0.000    0.000    0.000 exporter.py:417(LatestExporter)
        1    0.000    0.000    0.000    0.000 errors.py:26(DistutilsGetoptError)
        1    0.000    0.000    0.000    0.000 Tkinter.py:2823(Radiobutton)
        1    0.000    0.000    0.000    0.000 v1.py:85(DxlResetPacket)
        1    0.000    0.000    0.000    0.000 containers.py:189(BaseContainer)
        1    0.000    0.000    0.000    0.000 ticker.py:1585(NullLocator)
        1    0.000    0.000    0.000    0.000 mlab.py:2975(FormatObj)
        1    0.000    0.000    0.000    0.000 run_config.py:329(TaskType)
        1    0.000    0.000    0.000    0.000 core.py:859(_DomainGreater)
        1    0.000    0.000    0.000    0.000 distribute_coordinator.py:64(_Barrier)
        1    0.000    0.000    0.000    0.000 tokens.py:42(BlockSequenceStartToken)
        1    0.000    0.000    0.000    0.000 Tkinter.py:2818(Message)
        1    0.000    0.000    0.000    0.000 pooling.py:28(AveragePooling1D)
        1    0.000    0.000    0.000    0.000 __init__.py:171(value)
        1    0.000    0.000    0.000    0.000 image.py:903(NonUniformImage)
        1    0.000    0.000    0.000    0.000 scanner.py:35(SimpleKey)
        1    0.000    0.000    0.000    0.000 feature_column.py:579(_BiasLayer)
        1    0.000    0.000    0.000    0.000 export.py:169(TensorServingInputReceiver)
        1    0.000    0.000    0.000    0.000 object_identity.py:61(ObjectIdentityDictionary)
        1    0.000    0.000    0.000    0.000 image.py:111(DirectoryIterator)
        1    0.000    0.000    0.000    0.000 ipaddress.py:80(_TotalOrderingMixin)
        1    0.000    0.000    0.000    0.000 polar.py:211(_AxisWrapper)
        3    0.000    0.000    0.000    0.000 expr.py:208(disallow)
        1    0.000    0.000    0.000    0.000 groupby.py:5067(SeriesSplitter)
        1    0.000    0.000    0.000    0.000 pytables.py:482(Expr)
        1    0.000    0.000    0.000    0.000 app.py:86(_HelpfullFlag)
        1    0.000    0.000    0.000    0.000 backend.py:3307(EagerExecutionFunction)
        1    0.000    0.000    0.000    0.000 feature_column.py:2036(_LazyBuilder)
        1    0.000    0.000    0.000    0.000 metrics.py:768(SparseTopKCategoricalAccuracy)
        1    0.000    0.000    0.000    0.000 _backend_tk.py:575(AxisMenu)
        1    0.000    0.000    0.000    0.000 batching.py:422(_UnbatchDataset)
        1    0.000    0.000    0.000    0.000 scale.py:504(LogitScale)
        1    0.000    0.000    0.000    0.000 extensions.py:958(IssuerAlternativeName)
        1    0.000    0.000    0.000    0.000 rcsetup.py:53(ValidateInStrings)
        1    0.000    0.000    0.000    0.000 image.py:783(AxesImage)
        1    0.000    0.000    0.000    0.000 isoparser.py:41(__init__)
        1    0.000    0.000    0.000    0.000 batching.py:288(_MapAndBatchDataset)
        1    0.000    0.000    0.000    0.000 exceptions.py:17(ExtraData)
        1    0.000    0.000    0.000    0.000 Queue.py:231(LifoQueue)
        1    0.000    0.000    0.000    0.000 controller.py:94(SensorsController)
        1    0.000    0.000    0.000    0.000 text_format.py:773(_Parser)
        1    0.000    0.000    0.000    0.000 xml_reporter.py:509(TextAndXMLTestRunner)
        1    0.000    0.000    0.000    0.000 __init__.py:387(add_metaclass)
        1    0.000    0.000    0.000    0.000 markers.py:31(UndefinedComparison)
        1    0.000    0.000    0.000    0.000 constraints.py:118(MinMaxNorm)
        1    0.000    0.000    0.000    0.000 response.py:93(MultiDecoder)
        1    0.000    0.000    0.000    0.000 Tkinter.py:2813(Menubutton)
        1    0.000    0.000    0.000    0.000 subprocess32.py:418(CalledProcessError)
        1    0.000    0.000    0.000    0.000 transformer.py:32(Context)
        1    0.000    0.000    0.000    0.000 errors.py:436(UnavailableError)
        3    0.000    0.000    0.000    0.000 pytables.py:1545(set_pos)
        3    0.000    0.000    0.000    0.000 checkpoint_state_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 pooling.py:612(GlobalAveragePooling2D)
        1    0.000    0.000    0.000    0.000 init_ops_v2.py:557(GlorotUniform)
        1    0.000    0.000    0.000    0.000 index_tricks.py:209(MGridClass)
        1    0.000    0.000    0.000    0.000 events.py:64(ScalarEvent)
        1    0.000    0.000    0.000    0.000 metrics.py:2000(Hinge)
        1    0.000    0.000    0.000    0.000 pyparsing.py:160(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'gc' of 'CompiledFFI' objects}
        1    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.TF_ATTR_PLACEHOLDER_swigconstant}
        1    0.000    0.000    0.000    0.000 legend_handler.py:178(HandlerNpointsYoffsets)
        1    0.000    0.000    0.000    0.000 __init__.py:90(NoDataAllowedErr)
        1    0.000    0.000    0.000    0.000 metrics.py:431(MeanRelativeError)
        1    0.000    0.000    0.000    0.000 descriptor_database.py:46(DescriptorDatabase)
        1    0.000    0.000    0.000    0.000 response.py:55(GzipDecoderState)
        1    0.000    0.000    0.000    0.000 preempted_hook.py:31(CloudTPUPreemptedHook)
        1    0.000    0.000    0.000    0.000 errors.py:280(AlreadyExistsError)
        1    0.000    0.000    0.000    0.000 modes.py:76(ECB)
        1    0.000    0.000    0.000    0.000 __init__.py:71(ProcessError)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:219(CONTOUR)
        1    0.000    0.000    0.000    0.000 markers.py:37(UndefinedEnvironmentName)
        1    0.000    0.000    0.000    0.000 accessors.py:291(CombinedDatetimelikeProperties)
        1    0.000    0.000    0.000    0.000 gradients_util.py:351(<genexpr>)
        1    0.000    0.000    0.000    0.000 errors_impl.py:466(DataLossError)
        1    0.000    0.000    0.000    0.000 gfile.py:40(GFile)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:20(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 __init__.py:271(_parse_commandline)
        1    0.000    0.000    0.000    0.000 pydot.py:755(InvocationException)
        1    0.000    0.000    0.000    0.000 dumper.py:27(SafeDumper)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 pyparsing.py:2545(CloseMatch)
        1    0.000    0.000    0.000    0.000 regularizers.py:43(L1L2)
        1    0.000    0.000    0.000    0.000 scale.py:455(LogitTransform)
        1    0.000    0.000    0.000    0.000 dataset.py:148(AstypeContext)
        1    0.000    0.000    0.000    0.000 Tkinter.py:3600(LabelFrame)
        1    0.000    0.000    0.000    0.000 serialposix.py:692(PosixPollSerial)
        1    0.000    0.000    0.000    0.000 urllib2.py:1085(HTTPDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 def_function.py:40(UnliftedInitializerVariable)
        1    0.000    0.000    0.000    0.000 rrule.py:66(weekday)
        1    0.000    0.000    0.000    0.000 serialization.py:186(NoEncryption)
        1    0.000    0.000    0.000    0.000 parsing_ops.py:135(FixedLenFeature)
        1    0.000    0.000    0.000    0.000 dates.py:1529(HourLocator)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3075(_PositionToken)
        1    0.000    0.000    0.000    0.000 call_trees.py:37(_Function)
        1    0.000    0.000    0.000    0.000 early_stopping.py:490(_CheckForStoppingHook)
        1    0.000    0.000    0.000    0.000 dispatch.py:107(_TypeBasedDispatcher)
        1    0.000    0.000    0.000    0.000 exceptions.py:27(PackException)
        1    0.000    0.000    0.000    0.000 preempted_hook.py:51(_TPUPollingThread)
        1    0.000    0.000    0.000    0.000 events.py:21(CollectionStartEvent)
        1    0.000    0.000    0.000    0.000 metrics.py:2033(SquaredHinge)
        1    0.000    0.000    0.000    0.000 _util.py:139(DeprecatedImport)
        1    0.000    0.000    0.000    0.000 image_ops_impl.py:1011(ResizeMethod)
        1    0.000    0.000    0.000    0.000 input_lib.py:517(InputFunctionIterator)
        1    0.000    0.000    0.000    0.000 calendar.py:138(setfirstweekday)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:16(DummyArray)
        1    0.000    0.000    0.000    0.000 geo.py:349(InvertedHammerTransform)
        1    0.000    0.000    0.000    0.000 mathtext.py:1312(DejaVuSerifFontConstants)
        1    0.000    0.000    0.000    0.000 transforms.py:2659(BboxTransformTo)
        1    0.000    0.000    0.000    0.000 errors.py:44(StartBoundaryNotFoundDefect)
        1    0.000    0.000    0.000    0.000 gfile.py:55(register_filesystem)
        2    0.000    0.000    0.000    0.000 rcsetup.py:271(validate_qt4)
        1    0.000    0.000    0.000    0.000 newobject.py:59(newobject)
        1    0.000    0.000    0.000    0.000 markers.py:25(InvalidMarker)
        1    0.000    0.000    0.000    0.000 pooling.py:111(MaxPooling1D)
        1    0.000    0.000    0.000    0.000 errors.py:17(HeaderParseError)
        1    0.000    0.000    0.000    0.000 tarfile.py:344(EmptyHeaderError)
        1    0.000    0.000    0.000    0.000 exceptions.py:228(ProxySchemeUnknown)
        1    0.000    0.000    0.000    0.000 errors.py:332(ResourceExhaustedError)
        1    0.000    0.000    0.000    0.000 nest.py:248(_DotString)
        1    0.000    0.000    0.000    0.000 core.py:371(Reshape)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4390(OnlyOnce)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:149(GaussianBlur)
        1    0.000    0.000    0.000    0.000 _argument_parser.py:415(EnumClassListSerializer)
        1    0.000    0.000    0.000    0.000 distribution_strategy_context.py:37(_ThreadMode)
        1    0.000    0.000    0.000    0.000 parser.py:86(HeaderParser)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:2901(ShardDataset)
        1    0.000    0.000    0.000    0.000 c_api_util.py:68(ScopedTFImportGraphDefResults)
        1    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.EventsWriter_swigregister}
        1    0.000    0.000    0.000    0.000 <decorator-gen-3>:1(<module>)
        1    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.TF_INT32_swigconstant}
        1    0.000    0.000    0.000    0.000 function.py:29(CompatValidator)
        1    0.000    0.000    0.000    0.000 one_device_strategy.py:232(_OneDeviceReplicaContext)
        1    0.000    0.000    0.000    0.000 SSL.py:322(_ALPNSelectHelper)
        1    0.000    0.000    0.000    0.000 dates.py:1569(SecondLocator)
        1    0.000    0.000    0.000    0.000 connection.py:263(VerifiedHTTPSConnection)
        1    0.000    0.000    0.000    0.000 ast_util.py:125(PatternMatcher)
        1    0.000    0.000    0.000    0.000 session.py:1436(_Callable)
        1    0.000    0.000    0.000    0.000 origin_info.py:36(LineLocation)
        1    0.000    0.000    0.000    0.000 monitored_session.py:1288(_CoordinatedSession)
        1    0.000    0.000    0.000    0.000 exceptions.py:12(RequestException)
        1    0.000    0.000    0.000    0.000 exceptions.py:119(FileModeWarning)
        1    0.000    0.000    0.000    0.000 cookies.py:165(CookieConflictError)
        1    0.000    0.000    0.000    0.000 pooling.py:836(GlobalMaxPooling3D)
        1    0.000    0.000    0.000    0.000 patches.py:3733(BarAB)
        1    0.000    0.000    0.000    0.000 ragged_dispatch.py:226(RaggedDispatcher)
        1    0.000    0.000    0.000    0.000 __init__.py:737(exclude_local_folder_imports)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3770(FollowedBy)
        1    0.000    0.000    0.000    0.000 optimizers.py:439(Adam)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3233(WordEnd)
        1    0.000    0.000    0.000    0.000 errors.py:421(InternalError)
        2    0.000    0.000    0.000    0.000 example_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 mathtext.py:2017(AutoWidthChar)
        1    0.000    0.000    0.000    0.000 __init__.py:873(__init__)
        1    0.000    0.000    0.000    0.000 metrics.py:899(SparseCategoricalCrossentropy)
        1    0.000    0.000    0.000    0.000 __init__.py:177(c_ulong)
        6    0.000    0.000    0.000    0.000 core.py:844(__init__)
        1    0.000    0.000    0.000    0.000 tpu_estimator.py:2131(ExamplesPerSecondHook)
        1    0.000    0.000    0.000    0.000 control_flow_util_v2.py:31(CondBranchFuncGraph)
        2    0.000    0.000    0.000    0.000 six.py:430(Module_six_moves_urllib_response)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:3480(_ModelDataset)
        1    0.000    0.000    0.000    0.000 pooling.py:381(Pooling3D)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 one_device_strategy.py:42(OneDeviceStrategy)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:2827(ShuffleDataset)
        1    0.000    0.000    0.000    0.000 x509.py:188(_X509ExtensionParser)
        1    0.000    0.000    0.000    0.000 ast_util.py:79(SymbolRenamer)
        1    0.000    0.000    0.000    0.000 core.py:52(_FallbackException)
        1    0.000    0.000    0.000    0.000 {sys.getdefaultencoding}
        1    0.000    0.000    0.000    0.000 pyparsing.py:2350(Empty)
        1    0.000    0.000    0.000    0.000 decimal.py:261(DivisionUndefined)
        1    0.000    0.000    0.000    0.000 anno.py:42(Basic)
        1    0.000    0.000    0.000    0.000 ticker.py:1131(LogFormatterSciNotation)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4222(_ForwardNoRecurse)
        1    0.000    0.000    0.000    0.000 api.py:163(RunMode)
        1    0.000    0.000    0.000    0.000 controller.py:58(DummyController)
        1    0.000    0.000    0.000    0.000 tarfile.py:2534(_hole)
        1    0.000    0.000    0.000    0.000 monitoring.py:232(StringGaugeCell)
        1    0.000    0.000    0.000    0.000 mock.py:2048(_ANY)
        1    0.000    0.000    0.000    0.000 unsupported_features_checker.py:24(UnsupportedFeaturesChecker)
        1    0.000    0.000    0.000    0.000 __init__.py:401(suspend_hooks)
        1    0.000    0.000    0.000    0.000 self_check.py:33(preload_check)
        1    0.000    0.000    0.000    0.000 pooling.py:800(GlobalAveragePooling3D)
        2    0.000    0.000    0.000    0.000 six.py:380(Module_six_moves_urllib_request)
        1    0.000    0.000    0.000    0.000 connection.py:26(ConnectionError)
        1    0.000    0.000    0.000    0.000 {method '__exit__' of 'thread.lock' objects}
        1    0.000    0.000    0.000    0.000 dense_attention.py:170(Attention)
        1    0.000    0.000    0.000    0.000 core.py:311(Reshape)
        1    0.000    0.000    0.000    0.000 sparse_ops.py:2715(_UnaryMapValueDispatcher)
        1    0.000    0.000    0.000    0.000 exceptions.py:29(AlreadyFinalized)
        1    0.000    0.000    0.000    0.000 algorithms.py:1096(SelectNSeries)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2383(NoMatch)
        1    0.000    0.000    0.000    0.000 pooling.py:527(AveragePooling3D)
        1    0.000    0.000    0.000    0.000 fitpack2.py:1299(SmoothSphereBivariateSpline)
        1    0.000    0.000    0.000    0.000 __init__.py:545(Filter)
        1    0.000    0.000    0.000    0.000 utils.py:47(KnownFailureException)
        1    0.000    0.000    0.000    0.000 constraints.py:61(NonNeg)
        1    0.000    0.000    0.000    0.000 six.py:324(Module_six_moves_urllib_parse)
        1    0.000    0.000    0.000    0.000 mathtext.py:1712(Vlist)
        1    0.000    0.000    0.000    0.000 serialutil.py:90(SerialException)
        1    0.000    0.000    0.000    0.000 sql.py:34(DatabaseError)
        1    0.000    0.000    0.000    0.000 metrics.py:1944(MeanSquaredError)
        1    0.000    0.000    0.000    0.000 exceptions.py:55(ProtocolError)
        3    0.000    0.000    0.000    0.000 tensor_shape.py:843(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:287(_CountryTimezoneDict)
        1    0.000    0.000    0.000    0.000 patches.py:3454(CurveB)
        1    0.000    0.000    0.000    0.000 ascii.py:31(StreamReader)
        1    0.000    0.000    0.000    0.000 group.py:496(HardLink)
        1    0.000    0.000    0.000    0.000 exceptions.py:99(TimeoutError)
